ID,utt_id,wav,wav_format,text,duration,accent
959,cv-valid-train-sample-019155,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019155.mp3,mp3,the top had certainly ceased to rotate,3.432,wales
960,cv-valid-train-sample-020973,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020973.mp3,mp3,my calendar was full that month,2.904,wales
961,cv-valid-train-sample-022535,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022535.mp3,mp3,the valley was filled with dense fog,4.056,wales
962,cv-valid-train-sample-023227,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023227.mp3,mp3,henderson went into the railway station to telegraph the news to london,4.560,wales
963,cv-valid-train-sample-023846,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023846.mp3,mp3,i've actually fallen in love with him,3.288,wales
964,cv-valid-train-sample-025559,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025559.mp3,mp3,there were monkeys all over the temple,2.976,wales
965,cv-valid-train-sample-025940,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025940.mp3,mp3,strange images passed through my mind,3.816,wales
966,cv-valid-train-sample-026432,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026432.mp3,mp3,down below in the darkness were hundreds of people sleeping in peace,5.856,wales
967,cv-valid-train-sample-027960,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027960.mp3,mp3,if you start your emails with greetings let me be the first to welcome you to earth,6.504,wales
968,cv-valid-train-sample-030466,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030466.mp3,mp3,but that was simply because my eye was tired,3.696,wales
969,cv-valid-train-sample-031202,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031202.mp3,mp3,if you start your emails with greetings let me be the first to welcome you to earth,6.936,wales
970,cv-valid-train-sample-001182,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001182.mp3,mp3,it's called the principle of favorability,7.224,malaysia
971,cv-valid-train-sample-002103,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002103.mp3,mp3,they looked for the fallen mass but found nothing,4.224,malaysia
972,cv-valid-train-sample-002793,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002793.mp3,mp3,don't let them see that you're afraid the alchemist said,6.264,malaysia
973,cv-valid-train-sample-003472,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003472.mp3,mp3,he approached the mass and was surprised at the size and the shape,4.584,malaysia
974,cv-valid-train-sample-003895,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003895.mp3,mp3,sometimes their caravan met with another,4.536,malaysia
975,cv-valid-train-sample-004465,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004465.mp3,mp3,the boy repeated his question,3.504,malaysia
976,cv-valid-train-sample-006742,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006742.mp3,mp3,because life wants you to achieve your destiny,5.184,malaysia
977,cv-valid-train-sample-007226,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007226.mp3,mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,10.056,malaysia
978,cv-valid-train-sample-008280,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008280.mp3,mp3,for at that time it had not occurred to him that it might be hollow,4.824,malaysia
979,cv-valid-train-sample-015297,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015297.mp3,mp3,and one or two persons were returning,3.384,malaysia
980,cv-valid-train-sample-015883,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015883.mp3,mp3,the only things that concerned the sheep were food and water,5.616,malaysia
981,cv-valid-train-sample-018587,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018587.mp3,mp3,the caravans had been stopped at giza for some time waiting for the wars to end,7.776,malaysia
982,cv-valid-train-sample-021282,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021282.mp3,mp3,curse the moment i met that old man he thought,4.704,malaysia
983,cv-valid-train-sample-022443,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022443.mp3,mp3,i got drunk yesterday and thought i built a super computer,4.224,malaysia
984,cv-valid-train-sample-024124,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024124.mp3,mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,8.016,malaysia
985,cv-valid-train-sample-026555,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026555.mp3,mp3,the two men hurried back and found the cylinder still lying in the same position,5.544,malaysia
986,cv-valid-train-sample-031802,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031802.mp3,mp3,people from all over the world have passed through this village son said his father,8.784,malaysia
987,cv-valid-train-sample-032569,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032569.mp3,mp3,he hoped that it would be someone as capable as his previous apprentice,6.096,malaysia
988,cv-valid-train-sample-032681,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032681.mp3,mp3,it doesn't matter he said to his sheep,7.320,malaysia
989,cv-valid-train-sample-033376,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033376.mp3,mp3,but this'll teach them a lesson,3.840,malaysia
990,cv-valid-train-sample-033829,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033829.mp3,mp3,revenge is not my style but obviously accidents will happen,5.208,malaysia
991,cv-valid-train-sample-034015,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034015.mp3,mp3,the boy thought about the crystal merchant,3.384,malaysia
992,cv-valid-train-sample-035867,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035867.mp3,mp3,the first rule of don't fight club is let's talk about it,4.704,malaysia
993,cv-valid-train-sample-035897,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035897.mp3,mp3,the boy awoke before dawn,3.744,malaysia
994,cv-valid-train-sample-036700,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036700.mp3,mp3,dennis was not a business man,2.784,malaysia
995,cv-valid-train-sample-038192,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038192.mp3,mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,8.976,malaysia
996,cv-valid-train-sample-001590,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001590.mp3,mp3,i'm just too miserable,2.544,philippines
997,cv-valid-train-sample-003933,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003933.mp3,mp3,love is the falcon's flight over your sands,3.672,philippines
998,cv-valid-train-sample-005077,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005077.mp3,mp3,continue in the direction of the pyramids said the alchemist,6.168,philippines
999,cv-valid-train-sample-005514,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005514.mp3,mp3,the land was ruined and i had to find some other way to earn a living,6.696,philippines
1000,cv-valid-train-sample-006079,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006079.mp3,mp3,as i watched the planet seemed to grow larger and smaller,5.400,philippines
1001,cv-valid-train-sample-006216,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006216.mp3,mp3,even then he hardly understood what this meant,4.296,philippines
1002,cv-valid-train-sample-006738,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006738.mp3,mp3,pizza is an italian classic,2.904,philippines
1003,cv-valid-train-sample-007190,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007190.mp3,mp3,the boy took them to the cliff where he had been on the previous day,4.872,philippines
1004,cv-valid-train-sample-010933,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010933.mp3,mp3,they'll believe him,2.904,philippines
1005,cv-valid-train-sample-011639,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011639.mp3,mp3,at his side was the young arab the boy had spoken with earlier,4.728,philippines
1006,cv-valid-train-sample-011837,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011837.mp3,mp3,but before i go i want to tell you a little story,5.544,philippines
1007,cv-valid-train-sample-012168,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012168.mp3,mp3,in those days very few of the people had any idea about astronomy,7.272,philippines
1008,cv-valid-train-sample-012410,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012410.mp3,mp3,the years of research the magic symbols the strange words and the laboratory equipment,7.944,philippines
1009,cv-valid-train-sample-012533,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012533.mp3,mp3,air was either entering or escaping at the rim with a thin sizzling sound,5.472,philippines
1010,cv-valid-train-sample-012906,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012906.mp3,mp3,today i understand something i didn't see before every blessing ignored becomes a curse,7.296,philippines
1011,cv-valid-train-sample-015563,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015563.mp3,mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,11.280,philippines
1012,cv-valid-train-sample-015919,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015919.mp3,mp3,it was seen early in the morning rushing over eastward,3.936,philippines
1013,cv-valid-train-sample-015996,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015996.mp3,mp3,don't you know that girl's very sick,2.976,philippines
1014,cv-valid-train-sample-016911,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016911.mp3,mp3,now let's see what you look like when you protest,4.128,philippines
1015,cv-valid-train-sample-017050,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017050.mp3,mp3,his hands were abraded and exhausted but he listened to his heart,4.200,philippines
1016,cv-valid-train-sample-017463,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017463.mp3,mp3,even me  i haven't thought of other women since i met the merchant's daughter,6.144,philippines
1017,cv-valid-train-sample-020537,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020537.mp3,mp3,it was as if it quivered but really this was the telescope vibrating,6.840,philippines
1018,cv-valid-train-sample-020560,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020560.mp3,mp3,an alchemist said the alchemist,4.680,philippines
1019,cv-valid-train-sample-020704,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020704.mp3,mp3,he must know how to deal with the snakes of the desert,4.080,philippines
1020,cv-valid-train-sample-021288,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021288.mp3,mp3,there was a small building there with a window at which people bought tickets to africa,7.296,philippines
1021,cv-valid-train-sample-021320,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021320.mp3,mp3,listen to your heart,3.288,philippines
1022,cv-valid-train-sample-023340,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023340.mp3,mp3,the englishman was disappointed,3.072,philippines
1023,cv-valid-train-sample-023397,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023397.mp3,mp3,i'll be back the boy said,3.384,philippines
1024,cv-valid-train-sample-023603,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023603.mp3,mp3,he had used the two stones only once one morning when he was at a marketplace,5.424,philippines
1025,cv-valid-train-sample-025765,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025765.mp3,mp3,the president just decorated him,2.832,philippines
1026,cv-valid-train-sample-026658,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026658.mp3,mp3,he dressed in his arabian clothing of white linen bought especially for this day,8.544,philippines
1027,cv-valid-train-sample-027189,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027189.mp3,mp3,all things are one the old man had said,3.768,philippines
1028,cv-valid-train-sample-028054,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028054.mp3,mp3,hires two personal trainers and make one of them train the other one,5.544,philippines
1029,cv-valid-train-sample-028738,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028738.mp3,mp3,he doesn't have anything else,4.008,philippines
1030,cv-valid-train-sample-028922,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028922.mp3,mp3,hundreds of observers saw the flame that night and the night after,3.384,philippines
1031,cv-valid-train-sample-028988,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028988.mp3,mp3,does that imply i can no longer play badminton,4.248,philippines
1032,cv-valid-train-sample-029262,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029262.mp3,mp3,because he's wearing moccasins,3.432,philippines
1033,cv-valid-train-sample-032628,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032628.mp3,mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,6.384,philippines
1034,cv-valid-train-sample-032701,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032701.mp3,mp3,butmaybe i'll never have another chance to get to the pyramids in egypt,5.448,philippines
1035,cv-valid-train-sample-034121,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034121.mp3,mp3,he moved about invisible but everyone could hear him,3.792,philippines
1036,cv-valid-train-sample-034884,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034884.mp3,mp3,fatima appeared at the entrance to the tent,3.264,philippines
