ID,utt_id,wav,wav_format,text,duration,accent
984,cv-valid-train-sample-058702,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-058702.mp3,mp3,looking up he saw a pair of hawks flying high in the sky,5.664,malaysia
985,cv-valid-train-sample-058772,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-058772.mp3,mp3,none of this ha d made an impression on the boy,3.864,malaysia
986,cv-valid-train-sample-064295,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-064295.mp3,mp3,the englishman didn't answer him directly,4.704,malaysia
987,cv-valid-train-sample-066942,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-066942.mp3,mp3,he knew how to shear them and how to slaughter them,4.416,malaysia
988,cv-valid-train-sample-067040,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-067040.mp3,mp3,most of them were staring quietly at the big table,3.864,malaysia
989,cv-valid-train-sample-067050,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-067050.mp3,mp3,my friend bought all the other sheep immediately,6.048,malaysia
990,cv-valid-train-sample-067211,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-067211.mp3,mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,6.504,malaysia
991,cv-valid-train-sample-067517,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-067517.mp3,mp3,an huge hole had been made by the impact of the projectile,4.416,malaysia
992,cv-valid-train-sample-067713,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-067713.mp3,mp3,the night was warm and i was thirsty,3.384,malaysia
993,cv-valid-train-sample-072832,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-072832.mp3,mp3,the crowd swayed a little as i elbowed my way through,4.992,malaysia
994,cv-valid-train-sample-073988,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-073988.mp3,mp3,there was a small building there with a window at which people bought tickets to africa,7.464,malaysia
995,cv-valid-train-sample-076155,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-076155.mp3,mp3,it may be the gases of the firing that caused the martians inconvenience,6.576,malaysia
996,cv-valid-train-sample-038578,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038578.mp3,mp3,the sun began its departure as well,5.304,philippines
997,cv-valid-train-sample-040511,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040511.mp3,mp3,the englishman prodded him and the boy asked her about the man who cured people's illnesses,7.680,philippines
998,cv-valid-train-sample-042427,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042427.mp3,mp3,we are part of that soul so we rarely recognize that it is working for us,6.648,philippines
999,cv-valid-train-sample-042865,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042865.mp3,mp3,the two men hurried back and found the cylinder still lying in the same position,4.680,philippines
1000,cv-valid-train-sample-043618,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043618.mp3,mp3,in his heart he wanted to remain awake but he also wanted to sleep,5.424,philippines
1001,cv-valid-train-sample-044210,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044210.mp3,mp3,he could always become a crystal salesman again,4.224,philippines
1002,cv-valid-train-sample-047409,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047409.mp3,mp3,first she was moaning then coughing and eventually her ventilation collapsed,7.296,philippines
1003,cv-valid-train-sample-047723,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047723.mp3,mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,7.344,philippines
1004,cv-valid-train-sample-047968,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047968.mp3,mp3,because life wants you to achieve your destiny,5.664,philippines
1005,cv-valid-train-sample-048243,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048243.mp3,mp3,they're not worth much the englishman answered,4.488,philippines
1006,cv-valid-train-sample-048557,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048557.mp3,mp3,i decided to go ahead and make it available on github,4.560,philippines
1007,cv-valid-train-sample-050454,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-050454.mp3,mp3,and that other honeymoon in a coal mine,2.520,philippines
1008,cv-valid-train-sample-050597,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-050597.mp3,mp3,henderson went into the railway station to telegraph the news to london,4.176,philippines
1009,cv-valid-train-sample-050896,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-050896.mp3,mp3,it left a greenish streak that glowed for some seconds,3.696,philippines
1010,cv-valid-train-sample-051503,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051503.mp3,mp3,the end of the cylinder was still as ogilvy and henderson had left it,5.952,philippines
1011,cv-valid-train-sample-051582,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051582.mp3,mp3,they're not concerned with that right now,4.224,philippines
1012,cv-valid-train-sample-051636,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051636.mp3,mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,8.064,philippines
1013,cv-valid-train-sample-052194,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-052194.mp3,mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,6.048,philippines
1014,cv-valid-train-sample-053279,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-053279.mp3,mp3,treason is a blow that comes unexpectedly,5.448,philippines
1015,cv-valid-train-sample-053547,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-053547.mp3,mp3,he placed the dvd into the player,3.792,philippines
1016,cv-valid-train-sample-055008,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-055008.mp3,mp3,it brought his heart into his mouth,3.312,philippines
1017,cv-valid-train-sample-057312,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-057312.mp3,mp3,you're not going anywhere,2.712,philippines
1018,cv-valid-train-sample-057354,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-057354.mp3,mp3,but don't worry the alchemist continued,5.784,philippines
1019,cv-valid-train-sample-057912,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-057912.mp3,mp3,this technique doesn't work perfectly when multiple windows are open but it works most of the time,6.792,philippines
1020,cv-valid-train-sample-058646,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-058646.mp3,mp3,watch out for his venom the boy said,3.096,philippines
1021,cv-valid-train-sample-059218,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-059218.mp3,mp3,i haven't won my wings yet,3.840,philippines
1022,cv-valid-train-sample-060027,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-060027.mp3,mp3,but the marketplace was empty and he was far from home so he wept,6.648,philippines
1023,cv-valid-train-sample-060573,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-060573.mp3,mp3,it turned out to be a bitter tea,2.976,philippines
1024,cv-valid-train-sample-063840,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-063840.mp3,mp3,you'll use your knowledge for the welfare of the oasis and its inhabitants,6.744,philippines
1025,cv-valid-train-sample-065059,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-065059.mp3,mp3,in some places the ground was covered with the salt of driedup lakes,5.712,philippines
1026,cv-valid-train-sample-066503,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-066503.mp3,mp3,i'm doing everything humanly possible,3.768,philippines
1027,cv-valid-train-sample-066903,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-066903.mp3,mp3,the boy said nothing,2.832,philippines
1028,cv-valid-train-sample-066924,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-066924.mp3,mp3,an hour later he had before him a chest of spanish gold coins,5.664,philippines
1029,cv-valid-train-sample-067348,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-067348.mp3,mp3,this is the first phase of the job he said,6.336,philippines
1030,cv-valid-train-sample-068665,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-068665.mp3,mp3,because for him you are a green field from which he always returns with game,6.432,philippines
1031,cv-valid-train-sample-071180,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-071180.mp3,mp3,i still have no idea how to turn myself into the wind the boy repeated,7.848,philippines
1032,cv-valid-train-sample-071903,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-071903.mp3,mp3,the top of the cylinder was rotating on its body,4.224,philippines
1033,cv-valid-train-sample-073710,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-073710.mp3,mp3,people from all over the world have passed through this village son said his father,5.880,philippines
1034,cv-valid-train-sample-074085,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-074085.mp3,mp3,the shepherd swore that he would,3.144,philippines
1035,cv-valid-train-sample-074681,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-074681.mp3,mp3,treason is a blow that comes unexpectedly,4.176,philippines
1036,cv-valid-train-sample-075301,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-075301.mp3,mp3,it's called the principle of favorability beginner's luck,5.088,philippines
1037,cv-valid-train-sample-076313,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-076313.mp3,mp3,if i had told you you wouldn't have seen the pyramids,5.544,philippines
1038,cv-valid-train-sample-077847,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-077847.mp3,mp3,i know it's soon to talk about it,3.360,philippines
1039,cv-valid-train-sample-078016,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-078016.mp3,mp3,what do you make of him,2.160,philippines
1040,cv-valid-train-sample-078762,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-078762.mp3,mp3,but that was simply because my eye was tired,3.024,philippines
1041,cv-valid-train-sample-051422,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051422.mp3,mp3,there was nothing to hold him back except himself,5.088,singapore
1042,cv-valid-train-sample-052605,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-052605.mp3,mp3,thank you said the boy,3.144,singapore
1043,cv-valid-train-sample-055267,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-055267.mp3,mp3,and he gave the boy his blessing,3.840,singapore
1044,cv-valid-train-sample-058474,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-058474.mp3,mp3,you have been a real blessing to me,2.736,singapore
1045,cv-valid-train-sample-058621,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-058621.mp3,mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,6.432,singapore
1046,cv-valid-train-sample-062199,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-062199.mp3,mp3,as i watched the planet seemed to grow larger and smaller,5.784,singapore
1047,cv-valid-train-sample-063018,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-063018.mp3,mp3,the first rule of don't fight club is let's talk about it,8.256,singapore
1048,cv-valid-train-sample-063720,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-063720.mp3,mp3,he spent the entire morning observing the infrequent comings and goings in the street,8.448,singapore
1049,cv-valid-train-sample-064619,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-064619.mp3,mp3,the time must have been somewhere around six o'clock,3.864,singapore
1050,cv-valid-train-sample-072112,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-072112.mp3,mp3,i've heard her speak of you,1.896,singapore
1051,cv-valid-train-sample-074501,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-074501.mp3,mp3,it's not i the wind spoke about,6.384,singapore
1052,cv-valid-train-sample-075418,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-07/sample-075418.mp3,mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,11.760,singapore
1053,cv-valid-train-sample-089715,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-08/sample-089715.mp3,mp3,if you start your emails with greetings let me be the first to welcome you to earth,7.992,singapore
1054,cv-valid-train-sample-092257,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-09/sample-092257.mp3,mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,8.352,singapore
1055,cv-valid-train-sample-093181,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-09/sample-093181.mp3,mp3,and he knew what was the fair price for every one of his animals,7.200,singapore
1056,cv-valid-train-sample-093988,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-09/sample-093988.mp3,mp3,but they don't count,1.968,singapore
1057,cv-valid-train-sample-096191,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-09/sample-096191.mp3,mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3.768,singapore
1058,cv-valid-train-sample-047816,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047816.mp3,mp3,the concrete was covered in moss,2.904,hongkong
1059,cv-valid-train-sample-047907,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047907.mp3,mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,8.304,hongkong
1060,cv-valid-train-sample-053522,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-053522.mp3,mp3,so when i look out over your sands i am also looking at her,5.760,hongkong
1061,cv-valid-train-sample-055430,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-055430.mp3,mp3,i didn't know whose it was,2.376,hongkong
